x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
31,0,4.90206e-09,8.33867e-09,-3.43661e-09,1.1282812e-08,8.325632e-09,2.9571803e-09,1.7333756e-08,8.322079e-09,9.011677e-09,2.2972799e-08,8.032483e-09,1.4940316e-08
31,1,6.170704e-09,1.0875787e-08,-4.7050834e-09,1.4107569e-08,1.0780191e-08,3.3273784e-09,2.1629793e-08,1.0762221e-08,1.0867572e-08,2.8639622e-08,7.67492e-09,2.0964702e-08
31,2,8.5864444e-09,1.291906e-08,-4.332615e-09,1.9479266e-08,1.2662603e-08,6.816663e-09,2.979591e-08,1.26406405e-08,1.715527e-08,3.9409258e-08,9.278541e-09,3.0130717e-08
31,3,1.1974869e-08,1.25412285e-08,-5.663594e-10,2.699905e-08,1.1858617e-08,1.5140433e-08,4.1220467e-08,1.1858464e-08,2.9362003e-08,5.447177e-08,9.054968e-09,4.54168e-08
31,4,1.6024519e-08,1.2232622e-08,3.7918966e-09,3.5964092e-08,1.17114425e-08,2.425265e-08,5.483009e-08,1.170163e-08,4.312846e-08,7.2408504e-08,8.94164e-09,6.3466864e-08
31,5,2.0275532e-08,1.2079049e-08,8.1964835e-09,4.5346525e-08,1.15579475e-08,3.3788577e-08,6.905976e-08,1.155507e-08,5.750469e-08,9.115396e-08,8.853281e-09,8.230067e-08
31,6,2.4209806e-08,1.242341e-08,1.1786396e-08,5.399651e-08,1.1841745e-08,4.2154763e-08,8.216273e-08,1.1844119e-08,7.0318606e-08,1.0840528e-07,8.580809e-09,9.9824476e-08
31,7,2.7404214e-08,1.254088e-08,1.4863334e-08,6.098242e-08,1.20056e-08,4.8976823e-08,9.272731e-08,1.1996647e-08,8.0730665e-08,1.2230356e-07,8.4833545e-09,1.1382021e-07
31,8,2.9662614e-08,1.2110167e-08,1.7552447e-08,6.588005e-08,1.1792828e-08,5.4087224e-08,1.00114256e-07,1.1796608e-08,8.831765e-08,1.3200926e-07,9.787875e-09,1.222214e-07
31,9,3.1022022e-08,1.1689043e-08,1.933298e-08,6.8780025e-08,1.1302092e-08,5.7477934e-08,1.04465116e-07,1.1297928e-08,9.316719e-08,1.3771141e-07,1.0081187e-08,1.2763022e-07
31,10,3.1719285e-08,1.1059907e-08,2.0659378e-08,7.019576e-08,1.0624582e-08,5.9571178e-08,1.06553735e-07,1.0650936e-08,9.59028e-08,1.4042647e-07,9.2209085e-09,1.3120555e-07
31,11,3.197506e-08,1.0214912e-08,2.1760147e-08,7.056967e-08,9.50476e-09,6.106491e-08,1.0702922e-07,9.517766e-09,9.751146e-08,1.4099597e-07,8.877027e-09,1.3211894e-07
31,12,3.1873995e-08,1.1087128e-08,2.0786867e-08,7.013672e-08,1.0886303e-08,5.9250418e-08,1.0627165e-07,1.0907659e-08,9.536399e-08,1.3993528e-07,8.872082e-09,1.310632e-07
31,13,3.1427167e-08,1.1879379e-08,1.9547787e-08,6.902206e-08,1.1871247e-08,5.715081e-08,1.0451965e-07,1.1867126e-08,9.265253e-08,1.375891e-07,8.84517e-09,1.2874392e-07
31,14,3.009271e-08,1.2549627e-08,1.7543083e-08,6.6044514e-08,1.22625e-08,5.3782014e-08,9.998804e-08,1.2269702e-08,8.771834e-08,1.3160951e-07,8.632028e-09,1.2297748e-07
31,15,2.8910783e-08,1.0945897e-08,1.7964886e-08,6.347e-08,1.0354135e-08,5.3115862e-08,9.609958e-08,1.034822e-08,8.575137e-08,1.2649701e-07,9.067996e-09,1.1742902e-07
31,16,2.7604417e-08,1.1965678e-08,1.5638738e-08,6.065226e-08,1.1509663e-08,4.91426e-08,9.185754e-08,1.1511723e-08,8.0345814e-08,1.2092818e-07,9.245607e-09,1.1168257e-07
31,17,2.614292e-08,1.0899182e-08,1.5243739e-08,5.7511357e-08,1.0412254e-08,4.7099103e-08,8.713479e-08,1.0420337e-08,7.671445e-08,1.1473193e-07,8.696958e-09,1.06034975e-07
31,18,2.4582599e-08,1.1470856e-08,1.3111743e-08,5.4157184e-08,1.1290322e-08,4.2866862e-08,8.209102e-08,1.1292322e-08,7.07987e-08,1.08114314e-07,1.01901705e-08,9.792414e-08
31,19,2.2920236e-08,1.2481376e-08,1.043886e-08,5.056854e-08,1.2337619e-08,3.8230922e-08,7.668718e-08,1.2349311e-08,6.433787e-08,1.01019594e-07,1.06732685e-08,9.0346326e-08
31,20,2.0400629e-08,1.1888069e-08,8.5125595e-09,4.508083e-08,1.2124104e-08,3.2956727e-08,6.839962e-08,1.2144003e-08,5.625562e-08,9.012383e-08,1.199561e-08,7.812822e-08
31,21,1.705349e-08,1.1321664e-08,5.7318257e-09,3.772573e-08,1.1566829e-08,2.61589e-08,5.725993e-08,1.15778e-08,4.568213e-08,7.545844e-08,1.1534894e-08,6.3923544e-08
31,22,1.1189901e-08,1.1704575e-08,-5.146745e-10,2.4782246e-08,1.2075304e-08,1.2706941e-08,3.762771e-08,1.2094809e-08,2.5532902e-08,4.9594924e-08,1.1205646e-08,3.8389278e-08
31,23,7.611012e-09,1.099864e-08,-3.387628e-09,1.6873503e-08,1.1021843e-08,5.8516605e-09,2.5627877e-08,1.1016056e-08,1.4611821e-08,3.3783763e-08,9.989801e-09,2.3793962e-08
31,24,5.0984257e-09,9.90541e-09,-4.806984e-09,1.1318335e-08,9.825715e-09,1.4926194e-09,1.7197808e-08,9.830895e-09,7.3669124e-09,2.2675382e-08,1.0364204e-08,1.2311178e-08
31,25,3.9989456e-09,9.6995905e-09,-5.700645e-09,8.885506e-09,9.835748e-09,-9.502426e-10,1.3504994e-08,9.829012e-09,3.6759813e-09,1.7808738e-08,9.185534e-09,8.6232035e-09
31,26,3.1247438e-09,1.15806955e-08,-8.4559515e-09,6.949207e-09,1.1450794e-08,-4.501587e-09,1.056495e-08,1.1469428e-08,-9.0447827e-10,1.3933574e-08,1.2300351e-08,1.6332233e-09
31,27,2.091127e-09,1.361634e-08,-1.1525213e-08,4.657753e-09,1.335323e-08,-8.695476e-09,7.0846617e-09,1.3367384e-08,-6.282722e-09,9.345727e-09,1.0570663e-08,-1.2249357e-09
31,28,1.3213791e-09,9.310455e-09,-7.989075e-09,2.9495524e-09,9.485969e-09,-6.5364167e-09,4.4894217e-09,9.516057e-09,-5.0266356e-09,5.924083e-09,1.0118882e-08,-4.1947987e-09
31,29,8.5559754e-10,8.688797e-09,-7.8332e-09,1.9141966e-09,9.2284544e-09,-7.3142576e-09,2.9156146e-09,9.23086e-09,-6.315245e-09,3.8486263e-09,8.921525e-09,-5.0728985e-09
31,30,6.4460987e-10,9.895864e-09,-9.251254e-09,1.4448649e-09,9.984884e-09,-8.540019e-09,2.2020517e-09,9.991599e-09,-7.789547e-09,2.9075231e-09,8.305911e-09,-5.3983875e-09
31,31,5.601122e-10,9.544486e-09,-8.984374e-09,1.2565665e-09,9.679582e-09,-8.423015e-09,1.9156134e-09,9.690762e-09,-7.7751485e-09,2.5296507e-09,7.3864292e-09,-4.8567785e-09
32,0,5.253702e-09,8.209618e-09,-2.955916e-09,1.2078862e-08,8.196757e-09,3.8821053e-09,1.8550457e-08,8.196043e-09,1.0354414e-08,2.4581476e-08,8.424323e-09,1.6157154e-08
32,1,6.4984444e-09,1.0962953e-08,-4.4645088e-09,1.4850727e-08,1.06938245e-08,4.1569024e-09,2.2766308e-08,1.0716899e-08,1.2049409e-08,3.014269e-08,8.5275005e-09,2.161519e-08
32,2,8.866082e-09,1.2526222e-08,-3.6601397e-09,2.0116468e-08,1.2306298e-08,7.81017e-09,3.0772032e-08,1.2291931e-08,1.8480101e-08,4.0701217e-08,9.264891e-09,3.1436326e-08
32,3,1.2166231e-08,1.2048513e-08,1.1771739e-10,2.7442365e-08,1.1626447e-08,1.5815917e-08,4.1903235e-08,1.1647277e-08,3.0255958e-08,5.5377715e-08,9.416386e-09,4.596133e-08
32,4,1.6084702e-08,1.2129711e-08,3.954991e-09,3.6120085e-08,1.17485754e-08,2.437151e-08,5.5078367e-08,1.1738031e-08,4.3340336e-08,7.2742864e-08,8.859498e-09,6.388336e-08
32,5,2.0183032e-08,1.1791549e-08,8.391483e-09,4.5169443e-08,1.1491423e-08,3.367802e-08,6.880483e-08,1.1516438e-08,5.7288393e-08,9.082663e-08,8.68177e-09,8.2144865e-08
32,6,2.39829e-08,1.2392075e-08,1.1590824e-08,5.3528314e-08,1.19773205e-08,4.1550994e-08,8.146879e-08,1.197235e-08,6.949644e-08,1.07501194e-07,8.410517e-09,9.909068e-08
32,7,2.7101818e-08,1.0789837e-08,1.6311981e-08,6.0353635e-08,1.0527025e-08,4.982661e-08,9.1792366e-08,1.0541889e-08,8.125048e-08,1.2108356e-07,8.148042e-09,1.1293552e-07
32,8,2.9380281e-08,1.11615e-08,1.8218781e-08,6.529859e-08,1.1060099e-08,5.4238495e-08,9.9252155e-08,1.1057928e-08,8.819423e-08,1.308859e-07,8.7951015e-09,1.220908e-07
32,9,3.0774e-08,1.0659974e-08,2.0114026e-08,6.827419e-08,1.0396576e-08,5.7877614e-08,1.03717305e-07,1.0414137e-08,9.330317e-08,1.3673835e-07,8.564289e-09,1.2817407e-07
32,10,3.151614e-08,9.610709e-09,2.1905432e-08,6.978693e-08,9.441841e-09,6.034509e-08,1.0595181e-07,9.423335e-09,9.652848e-08,1.3964483e-07,7.546728e-09,1.320981e-07
32,11,3.1811606e-08,9.604335e-09,2.220727e-08,7.026336e-08,9.008964e-09,6.12544e-08,1.06589965e-07,9.018649e-09,9.7571316e-08,1.4043306e-07,8.053384e-09,1.3237968e-07
32,12,3.1751668e-08,1.02200275e-08,2.153164e-08,6.9943994e-08,1.0023836e-08,5.9920154e-08,1.0601565e-07,1.0017736e-08,9.599791e-08,1.3962061e-07,8.258212e-09,1.313624e-07
32,13,3.133274e-08,1.1421001e-08,1.9911738e-08,6.889334e-08,1.1281941e-08,5.7611402e-08,1.04361796e-07,1.1310654e-08,9.305114e-08,1.3740437e-07,8.899505e-09,1.2850487e-07
32,14,3.031782e-08,1.1953585e-08,1.8364236e-08,6.6605224e-08,1.1540248e-08,5.5064977e-08,1.0086834e-07,1.15078365e-08,8.9360505e-08,1.3278778e-07,8.859761e-09,1.2392802e-07
32,15,2.9261939e-08,1.1272828e-08,1.798911e-08,6.4284926e-08,1.0730471e-08,5.3554455e-08,9.735402e-08,1.0753201e-08,8.660082e-08,1.2816105e-07,9.020816e-09,1.1914023e-07
32,16,2.8103651e-08,1.2355624e-08,1.5748027e-08,6.1771686e-08,1.1887913e-08,4.9883774e-08,9.356305e-08,1.18750485e-08,8.1688e-08,1.2317982e-07,8.193528e-09,1.1498629e-07
32,17,2.6797137e-08,1.0970357e-08,1.582678e-08,5.8952132e-08,1.0504955e-08,4.8447177e-08,8.93177e-08,1.05267866e-08,7.879092e-08,1.1760629e-07,8.766367e-09,1.0883993e-07
32,18,2.5266454e-08,1.2955486e-08,1.2310968e-08,5.5649693e-08,1.2290474e-08,4.335922e-08,8.4345835e-08,1.2280001e-08,7.206583e-08,1.1107931e-07,9.21726e-09,1.0186205e-07
32,19,2.3597087e-08,1.2520552e-08,1.1076535e-08,5.2036814e-08,1.22322135e-08,3.98046e-08,7.8901074e-08,1.22245325e-08,6.667654e-08,1.039281e-07,1.070374e-08,9.322436e-08
32,20,2.1945416e-08,1.5290116e-08,6.6553003e-09,4.844107e-08,1.5413846e-08,3.3027224e-08,7.347151e-08,1.539997e-08,5.8071542e-08,9.679024e-08,1.2249156e-08,8.4541085e-08
32,21,1.7949006e-08,1.6158737e-08,1.7902693e-09,3.9685624e-08,1.6190025e-08,2.3495598e-08,6.022401e-08,1.620268e-08,4.402133e-08,7.935802e-08,1.2272547e-08,6.7085466e-08
32,22,1.4493189e-08,1.6681469e-08,-2.1882798e-09,3.2073125e-08,1.7280815e-08,1.479231e-08,4.8685298e-08,1.7270526e-08,3.141477e-08,6.416164e-08,1.2146483e-08,5.2015157e-08
32,23,1.0352621e-08,1.4600619e-08,-4.2479984e-09,2.2935648e-08,1.4888421e-08,8.047227e-09,3.482717e-08,1.4912331e-08,1.991484e-08,4.590571e-08,1.0945353e-08,3.4960358e-08
32,24,6.6973356e-09,1.2270675e-08,-5.5733396e-09,1.4859707e-08,1.2878218e-08,1.9814896e-09,2.257457e-08,1.2865211e-08,9.709359e-09,2.9762061e-08,9.659971e-09,2.010209e-08
32,25,5.1280624e-09,1.2762296e-08,-7.634234e-09,1.138868e-08,1.2913926e-08,-1.5252457e-09,1.7306565e-08,1.29195215e-08,4.3870436e-09,2.281995e-08,8.6562935e-09,1.4163657e-08
32,26,3.875656e-09,9.953702e-09,-6.078046e-09,8.6142276e-09,9.952757e-09,-1.3385293e-09,1.3093774e-08,9.946117e-09,3.1476572e-09,1.7267157e-08,9.1870085e-09,8.080148e-09
32,27,2.8870457e-09,1.1273421e-08,-8.386376e-09,6.423078e-09,1.1718782e-08,-5.2957043e-09,9.766124e-09,1.1731121e-08,-1.964997e-09,1.2880702e-08,1.08507265e-08,2.0299753e-09
32,28,2.288545e-09,1.0022482e-08,-7.733938e-09,5.0957603e-09,1.0365756e-08,-5.269996e-09,7.749955e-09,1.0363987e-08,-2.6140317e-09,1.0222773e-08,9.68118e-09,5.4159255e-10
32,29,1.3571765e-09,1.0795571e-08,-9.438394e-09,3.02805e-09,1.1874775e-08,-8.846725e-09,4.6081663e-09,1.1887927e-08,-7.279761e-09,6.080323e-09,1.0469332e-08,-4.389009e-09
32,30,8.4846397e-10,1.2347254e-08,-1.14987895e-08,1.8982318e-09,1.2436839e-08,-1.0538607e-08,2.8912652e-09,1.2430533e-08,-9.539268e-09,3.816466e-09,1.0228867e-08,-6.412401e-09
32,31,6.4995437e-10,1.098509e-08,-1.0335135e-08,1.4567513e-09,1.1174283e-08,-9.717532e-09,2.2201094e-09,1.1182724e-08,-8.962615e-09,2.9313307e-09,7.821566e-09,-4.890235e-09
33,0,5.585377e-09,9.757052e-09,-4.171675e-09,1.2831363e-08,9.522356e-09,3.3090064e-09,1.9701327e-08,9.519191e-09,1.0182136e-08,2.6103567e-08,8.80447e-09,1.7299097e-08
33,1,6.788915e-09,1.1264159e-08,-4.475244e-09,1.5511885e-08,1.0758512e-08,4.753373e-09,2.377856e-08,1.0751901e-08,1.3026659e-08,3.1482116e-08,8.520033e-09,2.2962084e-08
33,2,9.078703e-09,1.2607078e-08,-3.528375e-09,2.0605626e-08,1.2349194e-08,8.256432e-09,3.1523545e-08,1.2330428e-08,1.9193116e-08,4.1697234e-08,9.6029e-09,3.2094334e-08
33,3,1.22606885e-08,1.2769824e-08,-5.0913584e-10,2.7671367e-08,1.23570345e-08,1.5314333e-08,4.226079e-08,1.2361539e-08,2.989925e-08,5.585512e-08,9.768904e-09,4.6086218e-08
33,4,1.602955e-08,1.3126112e-08,2.9034375e-09,3.6021e-08,1.2784799e-08,2.32362e-08,5.4939637e-08,1.2781335e-08,4.21583e-08,7.25673e-08,9.437766e-09,6.3129534e-08
33,5,1.9973621e-08,1.2454535e-08,7.519086e-09,4.4733884e-08,1.2193311e-08,3.2540573e-08,6.815788e-08,1.2201287e-08,5.5956594e-08,8.998287e-08,9.071098e-09,8.0911775e-08
33,6,2.3650001e-08,1.2390366e-08,1.1259635e-08,5.2825815e-08,1.2193578e-08,4.0632237e-08,8.0419646e-08,1.2202989e-08,6.821666e-08,1.0612925e-07,8.753744e-09,9.7375505e-08
33,7,2.6703654e-08,1.0650027e-08,1.6053628e-08,5.9513226e-08,1.043075e-08,4.9082477e-08,9.0536744e-08,1.0438939e-08,8.0097806e-08,1.194413e-07,8.4814396e-09,1.1095986e-07
33,8,2.8968131e-08,1.1262372e-08,1.7705759e-08,6.4433095e-08,1.0891483e-08,5.3541612e-08,9.7960864e-08,1.0911311e-08,8.704956e-08,1.2919811e-07,9.053153e-09,1.2014496e-07
33,9,3.0416185e-08,1.1189851e-08,1.9226334e-08,6.753149e-08,1.0715013e-08,5.6816475e-08,1.0261323e-07,1.07077724e-08,9.1905456e-08,1.3529781e-07,8.161969e-09,1.2713585e-07
33,10,3.1230314e-08,1.10091385e-08,2.0221176e-08,6.920601e-08,1.0523621e-08,5.868239e-08,1.05094166e-07,1.0543886e-08,9.455028e-08,1.3852959e-07,8.270149e-09,1.3025944e-07
33,11,3.1592005e-08,1.1271137e-08,2.0320869e-08,6.984508e-08,1.0857526e-08,5.8987553e-08,1.0598679e-07,1.0844328e-08,9.514247e-08,1.3965789e-07,8.241251e-09,1.3141664e-07
33,12,3.1597036e-08,1.2722381e-08,1.8874655e-08,6.969025e-08,1.2076331e-08,5.761392e-08,1.0567214e-07,1.2099456e-08,9.357269e-08,1.3919379e-07,8.375078e-09,1.308187e-07
33,13,3.125727e-08,1.2058383e-08,1.9198886e-08,6.881818e-08,1.1549133e-08,5.7269048e-08,1.0429087e-07,1.15376935e-08,9.2753176e-08,1.3733772e-07,9.077127e-09,1.282606e-07
33,14,3.0495123e-08,1.2276509e-08,1.8218614e-08,6.707431e-08,1.1713919e-08,5.5360392e-08,1.0161633e-07,1.1723298e-08,8.9893035e-08,1.337959e-07,1.0451242e-08,1.2334465e-07
33,15,2.95961e-08,1.2019466e-08,1.7576633e-08,6.507824e-08,1.1552796e-08,5.3525444e-08,9.858323e-08,1.15656e-08,8.7017625e-08,1.2979659e-07,1.0642779e-08,1.1915381e-07
33,16,2.8591007e-08,1.1952974e-08,1.6638033e-08,6.2880815e-08,1.1279358e-08,5.1601457e-08,9.526054e-08,1.1278939e-08,8.3981604e-08,1.254256e-07,1.0393276e-08,1.1503232e-07
33,17,2.7484955e-08,1.1299804e-08,1.6185151e-08,6.048232e-08,1.1159397e-08,4.9322924e-08,9.164344e-08,1.1155578e-08,8.0487865e-08,1.2067329e-07,9.131881e-09,1.1154141e-07
33,18,2.6092582e-08,1.0833791e-08,1.5258792e-08,5.747093e-08,1.0415679e-08,4.7055252e-08,8.7105974e-08,1.0421363e-08,7.6684614e-08,1.1471422e-07,9.020887e-09,1.0569333e-07
33,19,2.38597e-08,8.346422e-09,1.5513278e-08,5.262002e-08,8.043148e-09,4.4576872e-08,7.978652e-08,8.045195e-09,7.1741326e-08,1.0509516e-07,9.593329e-09,9.550183e-08
33,20,2.1939423e-08,8.412282e-09,1.352714e-08,4.8431346e-08,8.324587e-09,4.010676e-08,7.3457926e-08,8.324861e-09,6.5133065e-08,9.677309e-08,1.018325e-08,8.658984e-08
33,21,1.8633278e-08,1.5426455e-08,3.2068233e-09,4.119141e-08,1.535524e-08,2.5836169e-08,6.250512e-08,1.5344682e-08,4.716044e-08,8.236146e-08,1.2721397e-08,6.9640066e-08
33,22,1.4739957e-08,1.5671919e-08,-9.319621e-10,3.2622356e-08,1.5564051e-08,1.7058305e-08,4.9520224e-08,1.5578902e-08,3.3941323e-08,6.526275e-08,1.1579466e-08,5.3683287e-08
33,23,1.2422527e-08,1.3461918e-08,-1.0393908e-09,2.7512714e-08,1.3143758e-08,1.4368956e-08,4.177291e-08,1.3150061e-08,2.862285e-08,5.505817e-08,1.1121443e-08,4.3936726e-08
33,24,1.1269858e-08,1.546606e-08,-4.1962025e-09,2.4973541e-08,1.5697921e-08,9.27562e-09,3.7923954e-08,1.5709393e-08,2.221456e-08,4.9989026e-08,1.0986799e-08,3.9002227e-08
33,25,8.875724e-09,1.4886123e-08,-6.0103984e-09,1.9683384e-08,1.5264089e-08,4.419295e-09,2.9897606e-08,1.5266863e-08,1.4630743e-08,3.9413596e-08,1.1103612e-08,2.8309984e-08
33,26,5.8944476e-09,1.3463005e-08,-7.568557e-09,1.308638e-08,1.2877241e-08,2.0913937e-10,1.988415e-08,1.2894496e-08,6.9896533e-09,2.6217274e-08,1.1084001e-08,1.5133272e-08
33,27,4.191705e-09,9.178805e-09,-4.9871e-09,9.315282e-09,9.511282e-09,-1.9600055e-10,1.4158526e-08,9.522328e-09,4.636198e-09,1.867075e-08,1.00248805e-08,8.64587e-09
33,28,3.4022316e-09,1.0511943e-08,-7.109712e-09,7.565787e-09,1.0573508e-08,-3.0077212e-09,1.150177e-08,1.058752e-08,9.1425e-10,1.5168759e-08,9.68835e-09,5.480409e-09
33,29,2.382774e-09,1.1848652e-08,-9.465878e-09,5.3044302e-09,1.2156956e-08,-6.852526e-09,8.066677e-09,1.2158896e-08,-4.092219e-09,1.06401625e-08,1.1571853e-08,-9.316903e-10
33,30,1.1410228e-09,1.2090549e-08,-1.0949526e-08,2.5484823e-09,1.1713546e-08,-9.165063e-09,3.879602e-09,1.1717233e-08,-7.837631e-09,5.1197837e-09,9.10385e-09,-3.9840664e-09
33,31,9.08433e-10,1.0748451e-08,-9.840018e-09,2.0321873e-09,1.0678239e-08,-8.646051e-09,3.095156e-09,1.06816245e-08,-7.586468e-09,4.0855155e-09,9.371892e-09,-5.2863762e-09
34,0,5.9066454e-09,1.01890585e-08,-4.282413e-09,1.35617215e-08,9.8096855e-09,3.752036e-09,2.0818968e-08,9.801973e-09,1.1016995e-08,2.7582105e-08,8.756643e-09,1.8825462e-08
34,1,7.065102e-09,1.1436132e-08,-4.37103e-09,1.6142264e-08,1.0940379e-08,5.201885e-09,2.4744443e-08,1.0949098e-08,1.3795345e-08,3.2760653e-08,8.393325e-09,2.4367328e-08
34,2,9.260651e-09,1.2068071e-08,-2.80742e-09,2.1027438e-08,1.1628799e-08,9.398638e-09,3.217304e-08,1.1612553e-08,2.0560488e-08,4.255894e-08,8.958821e-09,3.360012e-08
34,3,1.2300559e-08,1.2058859e-08,2.417e-10,2.7779668e-08,1.1558328e-08,1.622134e-08,4.243515e-08,1.1573476e-08,3.0861674e-08,5.609112e-08,1.0063612e-08,4.602751e-08
34,4,1.5894564e-08,1.2780703e-08,3.1138612e-09,3.5744957e-08,1.275512e-08,2.2989838e-08,5.4532197e-08,1.2752626e-08,4.1779572e-08,7.203756e-08,9.960555e-09,6.207701e-08
34,5,1.9663144e-08,1.30021185e-08,6.6610255e-09,4.4074252e-08,1.2703413e-08,3.137084e-08,6.7170745e-08,1.2725536e-08,5.444521e-08,8.8690754e-08,9.496073e-09,7.919468e-08
34,6,2.3202718e-08,1.19109345e-08,1.12917835e-08,5.1870106e-08,1.1484044e-08,4.0386062e-08,7.898639e-08,1.1476654e-08,6.750973e-08,1.0425124e-07,8.930826e-09,9.532042e-08
34,7,2.618666e-08,1.1042843e-08,1.5143817e-08,5.841076e-08,1.0555716e-08,4.7855043e-08,8.888417e-08,1.0595151e-08,7.828902e-08,1.1727641e-07,8.8498275e-09,1.08426576e-07
34,8,2.8447044e-08,1.1640498e-08,1.6806545e-08,6.332881e-08,1.1128616e-08,5.2200196e-08,9.630869e-08,1.1125195e-08,8.5183494e-08,1.270357e-07,8.746959e-09,1.18288746e-07
34,9,2.9959004e-08,1.1755279e-08,1.8203725e-08,6.6573854e-08,1.125068e-08,5.5323174e-08,1.0118574e-07,1.1276928e-08,8.990881e-08,1.3343282e-07,8.753819e-09,1.24679e-07
34,10,3.086034e-08,1.2034665e-08,1.8825673e-08,6.844771e-08,1.1688815e-08,5.6758896e-08,1.0397195e-07,1.16861685e-08,9.228578e-08,1.3706858e-07,8.559169e-09,1.2850941e-07
34,11,3.130708e-08,1.2404698e-08,1.8902384e-08,6.929129e-08,1.2083056e-08,5.7208233e-08,1.0518261e-07,1.2105538e-08,9.307707e-08,1.3862072e-07,8.150412e-09,1.3047031e-07
34,12,3.139719e-08,1.2274757e-08,1.9122432e-08,6.934359e-08,1.1735217e-08,5.7608375e-08,1.0519125e-07,1.172662e-08,9.346463e-08,1.3858819e-07,8.884559e-09,1.2970364e-07
34,13,3.116483e-08,1.1885444e-08,1.9279387e-08,6.871464e-08,1.13452785e-08,5.7369363e-08,1.0418145e-07,1.1364577e-08,9.2816876e-08,1.3722318e-07,1.03860955e-08,1.2683708e-07
34,14,3.0607733e-08,1.3207391e-08,1.7400343e-08,6.74142e-08,1.2734841e-08,5.4679358e-08,1.0217498e-07,1.2729043e-08,8.944593e-08,1.3455869e-07,1.12612035e-08,1.2329748e-07
34,15,2.9869067e-08,1.1857679e-08,1.8011388e-08,6.5753994e-08,1.1570851e-08,5.4183143e-08,9.964259e-08,1.1588586e-08,8.805401e-08,1.3121361e-07,1.0889462e-08,1.2032415e-07
34,16,2.8974775e-08,1.0790362e-08,1.8184412e-08,6.378024e-08,1.0556583e-08,5.322366e-08,9.66491e-08,1.054082e-08,8.610829e-08,1.2727007e-07,9.740006e-09,1.17530064e-07
34,17,2.7925674e-08,9.255711e-09,1.8669963e-08,6.148701e-08,9.350305e-09,5.2136702e-08,9.3181804e-08,9.365017e-09,8.3816786e-08,1.22709e-07,9.940351e-09,1.12768646e-07
34,18,2.6734424e-08,9.628934e-09,1.710549e-08,5.89013e-08,9.490627e-09,4.9410673e-08,8.9281016e-08,9.473123e-09,7.980789e-08,1.1758314e-07,1.1333974e-08,1.0624917e-07
34,19,2.3190266e-08,9.46795e-09,1.3722316e-08,5.1190106e-08,9.879301e-09,4.1310805e-08,7.763955e-08,9.894439e-09,6.7745106e-08,1.0228037e-07,1.0925731e-08,9.1354636e-08
34,20,2.0506649e-08,8.259736e-09,1.2246913e-08,4.5304287e-08,8.224362e-09,3.7079925e-08,6.873186e-08,8.2257365e-09,6.0506125e-08,9.0557464e-08,9.865836e-09,8.069163e-08
34,21,1.877354e-08,1.1517482e-08,7.256057e-09,4.1505608e-08,1.1275976e-08,3.0229632e-08,6.298352e-08,1.1287881e-08,5.1695636e-08,8.299285e-08,1.1236594e-08,7.1756254e-08
34,22,1.4753695e-08,1.1234764e-08,3.518931e-09,3.2663124e-08,1.1380138e-08,2.1282986e-08,4.9586692e-08,1.1392228e-08,3.8194464e-08,6.5353206e-08,7.900049e-09,5.7453157e-08
34,23,1.3301687e-08,9.827264e-09,3.4744225e-09,2.9465086e-08,9.815192e-09,1.9649894e-08,4.4739377e-08,9.811345e-09,3.4928032e-08,5.8969427e-08,8.91384e-09,5.0055586e-08
34,24,1.21295916e-08,1.5630274e-08,-3.5006824e-09,2.6884196e-08,1.5666554e-08,1.1217642e-08,4.0827715e-08,1.5669091e-08,2.5158624e-08,5.3818027e-08,1.17190595e-08,4.2098968e-08
34,25,1.0639203e-08,1.6848503e-08,-6.2092997e-09,2.359371e-08,1.6915152e-08,6.678558e-09,3.5836553e-08,1.693937e-08,1.8897182e-08,4.72425e-08,1.2046314e-08,3.5196187e-08
34,26,8.2275164e-09,1.4047764e-08,-5.8202474e-09,1.8258532e-08,1.414973e-08,4.108802e-09,2.7739077e-08,1.4157866e-08,1.3581211e-08,3.6571592e-08,1.0818727e-08,2.5752865e-08
34,27,6.5761014e-09,1.0072014e-08,-3.495913e-09,1.4602073e-08,1.0018599e-08,4.583474e-09,2.2188e-08,1.0057114e-08,1.21308865e-08,2.9255428e-08,9.981658e-09,1.927377e-08
34,28,4.7381286e-09,8.932776e-09,-4.1946477e-09,1.0528834e-08,9.0898205e-09,1.4390134e-09,1.6002474e-08,9.08474e-09,6.917734e-09,2.1102014e-08,9.243383e-09,1.1858631e-08
34,29,3.087752e-09,1.0081777e-08,-6.994025e-09,6.869085e-09,1.0333487e-08,-3.464402e-09,1.0443786e-08,1.0336674e-08,1.0711254e-10,1.3774195e-08,1.0681127e-08,3.093068e-09
34,30,1.7023917e-09,1.1191393e-08,-9.489001e-09,3.7957406e-09,1.1210069e-08,-7.4143287e-09,5.775134e-09,1.1208105e-08,-5.4329705e-09,7.619284e-09,9.68771e-09,-2.0684263e-09
34,31,1.4255521e-09,1.1469716e-08,-1.0044164e-08,3.1820795e-09,1.2045096e-08,-8.863016e-09,4.8431503e-09,1.20486305e-08,-7.20548e-09,6.3907386e-09,1.0308078e-08,-3.9173393e-09
