x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
34,7,3.4333514e-08,-6.168378e-09,4.050189e-08,7.390548e-08,-4.779743e-09,7.8685225e-08,1.1037195e-07,-3.3274503e-09,1.136994e-07,1.4365338e-07,-1.6539232e-09,1.453073e-07
34,8,3.7268897e-08,-6.682015e-09,4.3950912e-08,8.0098125e-08,-5.3052105e-09,8.5403336e-08,1.195635e-07,-3.8675765e-09,1.2343108e-07,1.5558167e-07,-2.2274946e-09,1.5780917e-07
34,9,3.9222037e-08,-6.7724244e-09,4.599446e-08,8.417314e-08,-5.399251e-09,8.957239e-08,1.2559099e-07,-3.96453e-09,1.2955552e-07,1.6339087e-07,-2.340073e-09,1.6573094e-07
34,10,4.0372225e-08,-6.534755e-09,4.690698e-08,8.6511044e-08,-5.1599542e-09,9.1671e-08,1.2902017e-07,-3.7257593e-09,1.3274592e-07,1.678158e-07,-2.0913902e-09,1.699072e-07
34,11,4.0922387e-08,-7.683219e-09,4.8605607e-08,8.7541444e-08,-6.3329537e-09,9.38744e-08,1.304893e-07,-4.939338e-09,1.3542864e-07,1.696851e-07,-3.3027518e-09,1.7298785e-07
34,12,4.1005784e-08,-1.23216e-08,5.3327383e-08,8.757172e-08,-1.1076345e-08,9.8648066e-08,1.3046682e-07,-9.823339e-09,1.4029015e-07,1.6961422e-07,-8.2605425e-09,1.7787477e-07
34,13,4.067519e-08,-1.3136294e-08,5.3811483e-08,8.6749246e-08,-1.190724e-08,9.8656486e-08,1.2918821e-07,-1.0704738e-08,1.3989295e-07,1.6791914e-07,-9.129693e-09,1.7704883e-07
34,14,3.9931205e-08,-1.48680215e-08,5.4799226e-08,8.508989e-08,-1.3676171e-08,9.876606e-08,1.2668376e-07,-1.2545037e-08,1.392288e-07,1.6464328e-07,-1.1002925e-08,1.756462e-07
34,15,3.895977e-08,-1.3591581e-08,5.255135e-08,8.298623e-08,-1.2354505e-08,9.534074e-08,1.2353632e-07,-1.119448e-08,1.3473081e-07,1.6054315e-07,-9.626078e-09,1.7016923e-07
34,16,3.779215e-08,-9.325042e-09,4.7117194e-08,8.049397e-08,-7.980056e-09,8.8474025e-08,1.1982384e-07,-6.701633e-09,1.2652546e-07,1.5571696e-07,-5.057892e-09,1.6077485e-07
34,17,3.6427608e-08,-8.894219e-09,4.5321826e-08,7.760372e-08,-7.605728e-09,8.520945e-08,1.15528756e-07,-6.3630523e-09,1.2189182e-07,1.5013974e-07,-4.8149076e-09,1.5495465e-07
34,18,3.488251e-08,-1.0376205e-08,4.5258716e-08,7.434927e-08,-9.2662304e-09,8.3615504e-08,1.1070082e-07,-8.173487e-09,1.18874304e-07,1.4387577e-07,-6.8362738e-09,1.5071204e-07
34,19,3.0281093e-08,-1.1595574e-08,4.1876667e-08,6.463947e-08,-1.0305854e-08,7.4945326e-08,9.6288396e-08,-8.99837e-09,1.05286766e-07,1.2517158e-07,-7.494798e-09,1.3266637e-07
34,20,2.6785498e-08,-1.1799706e-08,3.8585206e-08,5.7217022e-08,-1.09105045e-08,6.812753e-08,8.525009e-08,-9.972119e-09,9.522221e-08,1.10833305e-07,-8.873982e-09,1.197073e-07
34,21,2.4528772e-08,-1.4336635e-08,3.886541e-08,5.242693e-08,-1.3486101e-08,6.591303e-08,7.8127144e-08,-1.2564811e-08,9.0691955e-08,1.0158136e-07,-1.1506778e-08,1.13088134e-07
34,22,1.928721e-08,-1.7521337e-08,3.6808547e-08,4.1268567e-08,-1.6751876e-08,5.8020444e-08,6.1519245e-08,-1.5897193e-08,7.741644e-08,8.000018e-08,-1.493514e-08,9.493532e-08
34,23,1.7393019e-08,-1.7148245e-08,3.4541266e-08,3.723187e-08,-1.632612e-08,5.355799e-08,5.5509087e-08,-1.5405334e-08,7.0914425e-08,7.218904e-08,-1.4419335e-08,8.6608374e-08
34,24,1.5864165e-08,-1.6461776e-08,3.2325943e-08,3.397429e-08,-1.5602623e-08,4.957691e-08,5.0659153e-08,-1.4629606e-08,6.528876e-08,6.5885935e-08,-1.3648702e-08,7.953464e-08
34,25,1.3918004e-08,-1.7478072e-08,3.1396077e-08,2.981902e-08,-1.6482176e-08,4.6301196e-08,4.44689e-08,-1.5359959e-08,5.9828864e-08,5.7838548e-08,-1.42942795e-08,7.213283e-08
34,26,1.076619e-08,-1.7804098e-08,2.8570287e-08,2.3079238e-08,-1.6920644e-08,3.9999883e-08,3.4423774e-08,-1.5900206e-08,5.032398e-08,4.4776936e-08,-1.4985744e-08,5.9762684e-08
34,27,8.607205e-09,-1.676591e-08,2.5373115e-08,1.8459389e-08,-1.5789745e-08,3.4249133e-08,2.753683e-08,-1.4669155e-08,4.2205983e-08,3.5821024e-08,-1.3676733e-08,4.9497757e-08
34,28,6.20342e-09,-1.5692926e-08,2.1896346e-08,1.33120786e-08,-1.475054e-08,2.8062619e-08,1.9861952e-08,-1.3665499e-08,3.352745e-08,2.5839457e-08,-1.2703374e-08,3.854283e-08
34,29,4.044452e-09,-1.472786e-08,1.8772312e-08,8.686746e-09,-1.3895573e-08,2.258232e-08,1.2964334e-08,-1.2930705e-08,2.5895039e-08,1.6868126e-08,-1.2063886e-08,2.8932012e-08
34,30,2.2318791e-09,-1.4507819e-08,1.6739698e-08,4.8022124e-09,-1.3496667e-08,1.8298879e-08,7.170838e-09,-1.2370172e-08,1.954101e-08,9.33249e-09,-1.1298489e-08,2.063098e-08
34,31,1.8697923e-09,-1.426897e-08,1.6138763e-08,4.0266883e-09,-1.3338557e-08,1.7365245e-08,6.0144085e-09,-1.2305762e-08,1.832017e-08,7.828443e-09,-1.1280974e-08,1.9109418e-08
35,0,8.247802e-09,-9.27735e-09,1.7525153e-08,1.8152019e-08,-7.794412e-09,2.594643e-08,2.7288955e-08,-6.2002385e-09,3.3489194e-08,3.562848e-08,-4.5489728e-09,4.0177454e-08
35,1,9.700146e-09,-7.985349e-09,1.7685494e-08,2.1276541e-08,-6.5154353e-09,2.7791977e-08,3.1954247e-08,-4.9360693e-09,3.6890317e-08,4.1699977e-08,-3.2542786e-09,4.4954255e-08
35,2,1.2434231e-08,-6.8104455e-09,1.9244677e-08,2.7153447e-08,-5.3521703e-09,3.2505618e-08,4.0726896e-08,-3.785125e-09,4.451202e-08,5.3115457e-08,-2.0812578e-09,5.5196715e-08
35,3,1.6202616e-08,-5.7465073e-09,2.1949123e-08,3.52427e-08,-4.2963535e-09,3.9539053e-08,5.2797123e-08,-2.7376004e-09,5.5534723e-08,6.881894e-08,-1.0214336e-09,6.9840375e-08
35,4,2.0650036e-08,-4.9587143e-09,2.560875e-08,4.4772758e-08,-3.5151118e-09,4.828787e-08,6.7009694e-08,-1.9639472e-09,6.897364e-08,8.730499e-08,-2.467715e-10,8.755176e-08
35,5,2.5325548e-08,-4.888321e-09,3.021387e-08,5.4769522e-08,-3.4572594e-09,5.822678e-08,8.19084e-08,-1.9230413e-09,8.383144e-08,1.0667738e-07,-2.2284752e-10,1.0690023e-07
35,6,2.9754181e-08,-5.7598797e-09,3.5514063e-08,6.4212095e-08,-4.3536375e-09,6.856573e-08,9.5969305e-08,-2.8515714e-09,9.882088e-08,1.2495309e-07,-1.1901591e-09,1.2614325e-07
35,7,3.3545643e-08,-7.0294703e-09,4.0575113e-08,7.2265955e-08,-5.653291e-09,7.7919246e-08,1.0794864e-07,-4.187129e-09,1.12135766e-07,1.4051486e-07,-2.574275e-09,1.4308912e-07
35,8,3.6482298e-08,-8.268849e-09,4.4751147e-08,7.846936e-08,-6.92102e-09,8.539038e-08,1.1715982e-07,-5.4859157e-09,1.2264573e-07,1.524709e-07,-3.918238e-09,1.5638915e-07
35,9,3.852269e-08,-8.348827e-09,4.6871516e-08,8.273787e-08,-7.004772e-09,8.974264e-08,1.234788e-07,-5.5724527e-09,1.2905124e-07,1.6066105e-07,-4.0134864e-09,1.6467453e-07
35,10,3.979666e-08,-7.609238e-09,4.7405898e-08,8.534905e-08,-6.253792e-09,9.160284e-08,1.2731918e-07,-4.8116675e-09,1.3213085e-07,1.6562304e-07,-3.226802e-09,1.6884984e-07
35,11,4.0475644e-08,-8.082353e-09,4.8557997e-08,8.667045e-08,-6.7404216e-09,9.341087e-08,1.2922914e-07,-5.3270313e-09,1.3455616e-07,1.6806992e-07,-3.7248498e-09,1.7179477e-07
35,12,4.069084e-08,-1.0594405e-08,5.1285244e-08,8.699957e-08,-9.306937e-09,9.630651e-08,1.2965987e-07,-7.980141e-09,1.3764e-07,1.6859317e-07,-6.3991408e-09,1.7499232e-07
35,13,4.051671e-08,-1.0667179e-08,5.118389e-08,8.65192e-08,-9.37456e-09,9.589376e-08,1.288946e-07,-8.0746645e-09,1.3696926e-07,1.6756769e-07,-6.4609367e-09,1.7402863e-07
35,14,3.99966e-08,-1.1112974e-08,5.1109573e-08,8.533409e-08,-9.8171995e-09,9.5151286e-08,1.2709495e-07,-8.545172e-09,1.3564012e-07,1.6520704e-07,-6.925127e-09,1.7213216e-07
35,15,3.9223075e-08,-1.0608609e-08,4.9831684e-08,8.3642064e-08,-9.285053e-09,9.292712e-08,1.2455575e-07,-8.002523e-09,1.3255828e-07,1.6189458e-07,-6.375629e-09,1.682702e-07
35,16,3.816521e-08,-8.959653e-09,4.7124864e-08,8.137239e-08,-7.587396e-09,8.895979e-08,1.2116948e-07,-6.2532166e-09,1.274227e-07,1.5748918e-07,-4.614634e-09,1.6210382e-07
35,17,3.64187e-08,-8.93418e-09,4.535288e-08,7.764675e-08,-7.6514155e-09,8.529817e-08,1.1562089e-07,-6.391083e-09,1.2201198e-07,1.5027682e-07,-4.8851803e-09,1.55162e-07
35,18,3.3740058e-08,-9.378304e-09,4.3118362e-08,7.195765e-08,-8.254361e-09,8.021201e-08,1.0715958e-07,-7.1238375e-09,1.1428342e-07,1.3928542e-07,-5.8099303e-09,1.4509536e-07
35,19,2.8550494e-08,-9.808829e-09,3.8359325e-08,6.097948e-08,-8.708412e-09,6.968789e-08,9.085197e-08,-7.566221e-09,9.841819e-08,1.1811398e-07,-6.293334e-09,1.2440731e-07
35,20,2.6457153e-08,-1.0461186e-08,3.6918337e-08,5.6529394e-08,-9.575238e-09,6.610463e-08,8.423172e-08,-8.615274e-09,9.2846996e-08,1.0951313e-07,-7.560047e-09,1.1707318e-07
35,21,2.3193664e-08,-1.2784703e-08,3.5978367e-08,4.9604836e-08,-1.1671709e-08,6.1276545e-08,7.393577e-08,-1.0468057e-08,8.440383e-08,9.6140425e-08,-9.1859675e-09,1.0532639e-07
35,22,1.9525347e-08,-1.6238523e-08,3.576387e-08,4.1794802e-08,-1.5299463e-08,5.7094265e-08,6.2311116e-08,-1.4263904e-08,7.657502e-08,8.103452e-08,-1.316905e-08,9.420357e-08
35,23,1.7457046e-08,-1.7527391e-08,3.498444e-08,3.7385995e-08,-1.6723867e-08,5.410986e-08,5.5746483e-08,-1.5822707e-08,7.156919e-08,7.2502466e-08,-1.4886396e-08,8.738886e-08
35,24,1.6059994e-08,-2.0150694e-08,3.6210686e-08,3.4410892e-08,-1.9381389e-08,5.379228e-08,5.131786e-08,-1.8517504e-08,6.9835366e-08,6.674736e-08,-1.7654315e-08,8.440168e-08
35,25,1.48140025e-08,-2.4191955e-08,3.9005958e-08,3.175575e-08,-2.3350864e-08,5.5106614e-08,4.736472e-08,-2.2415371e-08,6.9780086e-08,6.1609676e-08,-2.1521352e-08,8.313103e-08
35,26,1.23374715e-08,-2.1123185e-08,3.346066e-08,2.6456314e-08,-2.0219396e-08,4.667571e-08,3.9464677e-08,-1.9218866e-08,5.8683543e-08,5.1336297e-08,-1.8291267e-08,6.962756e-08
35,27,9.750326e-09,-1.7433358e-08,2.7183685e-08,2.0914879e-08,-1.6415349e-08,3.7330228e-08,3.1201495e-08,-1.5288244e-08,4.648974e-08,4.0589214e-08,-1.4253459e-08,5.4842673e-08
35,28,6.9483854e-09,-1.630044e-08,2.3248825e-08,1.4911246e-08,-1.5341008e-08,3.0252252e-08,2.224814e-08,-1.4268906e-08,3.6517044e-08,2.8943898e-08,-1.3290894e-08,4.223479e-08
35,29,4.4909743e-09,-1.5980149e-08,2.0471123e-08,9.645115e-09,-1.5251203e-08,2.4896318e-08,1.4394297e-08,-1.4409714e-08,2.8804012e-08,1.8728475e-08,-1.3646513e-08,3.2374988e-08
35,30,3.2656715e-09,-1.5646862e-08,1.8912534e-08,7.0205552e-09,-1.4809778e-08,2.1830333e-08,1.0480588e-08,-1.3865495e-08,2.4346082e-08,1.3638275e-08,-1.2959504e-08,2.6597778e-08
35,31,2.4126598e-09,-1.4853512e-08,1.7266172e-08,5.1926414e-09,-1.39820955e-08,1.9174736e-08,7.754471e-09,-1.301359e-08,2.0768061e-08,1.00924495e-08,-1.2037873e-08,2.2130322e-08
36,0,8.646643e-09,-9.144493e-09,1.7791137e-08,1.9026318e-08,-7.659537e-09,2.6685855e-08,2.8601669e-08,-6.0659247e-09,3.4667593e-08,3.7341348e-08,-4.3858606e-09,4.172721e-08
36,1,1.0026934e-08,-8.179974e-09,1.8206908e-08,2.199654e-08,-6.7119785e-09,2.8708518e-08,3.303688e-08,-5.1371103e-09,3.817399e-08,4.3113605e-08,-3.4413077e-09,4.6554913e-08
36,2,1.2605584e-08,-7.147861e-09,1.9753445e-08,2.7540885e-08,-5.69149e-09,3.3232375e-08,4.1313786e-08,-4.127756e-09,4.5441542e-08,5.3884417e-08,-2.4264537e-09,5.631087e-08
36,3,1.6146082e-08,-6.05327e-09,2.2199352e-08,3.514356e-08,-4.601958e-09,3.974552e-08,5.2659136e-08,-3.039645e-09,5.569878e-08,6.864554e-08,-1.3424639e-09,6.9988005e-08
36,4,2.0324759e-08,-4.8602615e-09,2.518502e-08,4.4101565e-08,-3.4061856e-09,4.750775e-08,6.6020284e-08,-1.8347492e-09,6.7855034e-08,8.60252e-08,-1.4474466e-10,8.616995e-08
36,5,2.4740617e-08,-4.1425565e-09,2.8883173e-08,5.3548195e-08,-2.6878837e-09,5.623608e-08,8.010134e-08,-1.110493e-09,8.121183e-08,1.0433581e-07,5.638583e-10,1.0377195e-07
36,6,2.897249e-08,-4.2780854e-09,3.3250576e-08,6.257743e-08,-2.8333034e-09,6.541073e-08,9.3549495e-08,-1.2630608e-09,9.4812556e-08,1.2181681e-07,3.833307e-10,1.2143349e-07
36,7,3.2665497e-08,-5.333476e-09,3.7998973e-08,7.042952e-08,-3.913172e-09,7.4342694e-08,1.0523205e-07,-2.366825e-09,1.0759887e-07,1.3699508e-07,-7.609131e-10,1.3775599e-07
36,8,3.5603904e-08,-6.475396e-09,4.20793e-08,7.664574e-08,-5.0813966e-09,8.172714e-08,1.14466374e-07,-3.559954e-09,1.1802633e-07,1.4898373e-07,-1.9894486e-09,1.5097318e-07
36,9,3.772836e-08,-7.2299855e-09,4.4958345e-08,8.1102776e-08,-5.8556253e-09,8.69584e-08,1.210703e-07,-4.35314e-09,1.2542344e-07,1.5754682e-07,-2.8003697e-09,1.6034718e-07
36,10,3.9125467e-08,-7.4031448e-09,4.6528612e-08,8.39878e-08,-6.0379577e-09,9.002576e-08,1.2532358e-07,-4.548596e-09,1.2987218e-07,1.6304865e-07,-2.9881235e-09,1.6603678e-07
36,11,3.9936303e-08,-7.016112e-09,4.6952415e-08,8.560637e-08,-5.6479976e-09,9.125437e-08,1.2768342e-07,-4.1681574e-09,1.3185158e-07,1.660848e-07,-2.5739766e-09,1.6865877e-07
36,12,4.0286483e-08,-7.0031874e-09,4.728967e-08,8.6240256e-08,-5.633723e-09,9.187398e-08,1.2857573e-07,-4.177167e-09,1.327529e-07,1.6721279e-07,-2.5480986e-09,1.6976088e-07
36,13,4.026302e-08,-7.764221e-09,4.8027243e-08,8.609159e-08,-6.3995103e-09,9.24911e-08,1.283092e-07,-4.98126e-09,1.3329046e-07,1.668385e-07,-3.3364955e-09,1.70175e-07
36,14,3.991865e-08,-9.0624965e-09,4.8981146e-08,8.5282124e-08,-7.706092e-09,9.2988216e-08,1.2706938e-07,-6.329614e-09,1.33399e-07,1.652058e-07,-4.6954227e-09,1.6990123e-07
36,15,3.9259028e-08,-9.993975e-09,4.9253003e-08,8.382591e-08,-8.637066e-09,9.2462976e-08,1.2487813e-07,-7.2822104e-09,1.3216034e-07,1.6234358e-07,-5.6695555e-09,1.6801314e-07
36,16,3.803924e-08,-1.000457e-08,4.804381e-08,8.119602e-08,-8.776233e-09,8.9972254e-08,1.2094866e-07,-7.555023e-09,1.2850367e-07,1.5722796e-07,-6.104216e-09,1.6333217e-07
36,17,3.5484927e-08,-1.0025971e-08,4.5510898e-08,7.574104e-08,-8.912124e-09,8.4653166e-08,1.12821795e-07,-7.793503e-09,1.206153e-07,1.4666253e-07,-6.493103e-09,1.5315564e-07
36,18,3.01069e-08,-1.0095313e-08,4.0202213e-08,6.428834e-08,-9.132442e-09,7.3420786e-08,9.577455e-08,-8.139395e-09,1.0391395e-07,1.2450934e-07,-7.023857e-09,1.315332e-07
36,19,2.714866e-08,-9.918082e-09,3.706674e-08,5.8014543e-08,-8.89672e-09,6.691126e-08,8.644785e-08,-7.814791e-09,9.426264e-08,1.1239644e-07,-6.660194e-09,1.1905664e-07
36,20,2.5808424e-08,-1.0362257e-08,3.6170682e-08,5.5164776e-08,-9.475222e-09,6.464e-08,8.220801e-08,-8.495988e-09,9.0704e-08,1.0688796e-07,-7.473766e-09,1.14361725e-07
36,21,2.1934285e-08,-1.1658862e-08,3.3593146e-08,4.69472e-08,-1.0713819e-08,5.766102e-08,6.9990634e-08,-9.661669e-09,7.96523e-08,9.102036e-08,-8.57915e-09,9.959951e-08
36,22,1.9221114e-08,-1.6083085e-08,3.5304197e-08,4.1169272e-08,-1.5073468e-08,5.624274e-08,6.138998e-08,-1.3965618e-08,7.53556e-08,7.9843666e-08,-1.2841731e-08,9.26854e-08
36,23,1.7410288e-08,-2.0296717e-08,3.7707004e-08,3.7306815e-08,-1.9579161e-08,5.6885977e-08,5.5637766e-08,-1.877578e-08,7.441355e-08,7.236683e-08,-1.7971246e-08,9.033808e-08
36,24,1.6099609e-08,-2.2525235e-08,3.8624844e-08,3.4520248e-08,-2.179727e-08,5.6317518e-08,5.149186e-08,-2.0997255e-08,7.2489115e-08,6.698041e-08,-2.02092e-08,8.718961e-08
36,25,1.4405879e-08,-2.4829824e-08,3.92357e-08,3.0912165e-08,-2.3790335e-08,5.47025e-08,4.612045e-08,-2.2685832e-08,6.880629e-08,5.99998e-08,-2.1607207e-08,8.1607006e-08
36,26,1.155616e-08,-2.0633593e-08,3.2189753e-08,2.480598e-08,-1.9464707e-08,4.4270685e-08,3.70141e-08,-1.8232036e-08,5.5246137e-08,4.8155453e-08,-1.7038872e-08,6.519433e-08
36,27,8.862635e-09,-1.7042069e-08,2.5904704e-08,1.9021707e-08,-1.5922339e-08,3.4944044e-08,2.8382116e-08,-1.4731448e-08,4.3113566e-08,3.692458e-08,-1.3590942e-08,5.051552e-08
36,28,6.1660343e-09,-1.6463432e-08,2.2629466e-08,1.32377895e-08,-1.5614134e-08,2.8851924e-08,1.9753745e-08,-1.468532e-08,3.4439065e-08,2.5700311e-08,-1.3808837e-08,3.9509146e-08
36,29,4.513257e-09,-1.5761707e-08,2.0274964e-08,9.694379e-09,-1.5026792e-08,2.472117e-08,1.4468443e-08,-1.4203422e-08,2.8671867e-08,1.8825334e-08,-1.3419331e-08,3.2244664e-08
36,30,3.2788205e-09,-1.4925881e-08,1.8204702e-08,7.0507005e-09,-1.3996406e-08,2.1047107e-08,1.0526426e-08,-1.297397e-08,2.3500396e-08,1.3698439e-08,-1.1954434e-08,2.5652874e-08
36,31,2.5257374e-09,-1.4770272e-08,1.729601e-08,5.4370095e-09,-1.395906e-08,1.9396069e-08,8.119836e-09,-1.3052691e-08,2.1172529e-08,1.0568241e-08,-1.2106426e-08,2.2674667e-08
37,0,9.032424e-09,-9.434196e-09,1.8466618e-08,1.9873879e-08,-7.962306e-09,2.7836185e-08,2.9875057e-08,-6.388518e-09,3.6263575e-08,3.900341e-08,-4.68998e-09,4.369339e-08
37,1,1.0334098e-08,-1.2295665e-08,2.2629763e-08,2.2675636e-08,-1.0919187e-08,3.3594823e-08,3.4059024e-08,-9.447895e-09,4.350692e-08,4.4448875e-08,-7.836142e-09,5.2285017e-08
37,2,1.2745692e-08,-1.3872167e-08,2.6617858e-08,2.7862303e-08,-1.2566851e-08,4.0429153e-08,4.180264e-08,-1.1168453e-08,5.2971092e-08,5.4526122e-08,-9.637361e-09,6.416349e-08
37,3,1.6044956e-08,-8.757652e-09,2.4802608e-08,3.4949494e-08,-7.354764e-09,4.2304258e-08,5.237986e-08,-5.841592e-09,5.8221453e-08,6.828854e-08,-4.2238852e-09,7.251243e-08
37,4,1.994326e-08,-4.8593733e-09,2.4802633e-08,4.331017e-08,-3.3974672e-09,4.6707637e-08,6.4851726e-08,-1.8050272e-09,6.665675e-08,8.4512486e-08,-1.4732393e-10,8.465981e-08
37,5,2.4091204e-08,-4.1093173e-09,2.8200521e-08,5.2188668e-08,-2.6422242e-09,5.4830892e-08,7.8088156e-08,-1.0338894e-09,7.9122046e-08,1.0172615e-07,6.012968e-10,1.01124854e-07
37,6,2.8121457e-08,-4.0045407e-09,3.2125996e-08,6.079404e-08,-2.5409648e-09,6.3335e-08,9.0907854e-08,-9.269314e-10,9.1834785e-08,1.1839197e-07,6.8383343e-10,1.1770813e-07
37,7,3.171424e-08,-4.5742325e-09,3.6288473e-08,6.8440826e-08,-3.1259546e-09,7.156678e-08,1.0228843e-07,-1.5195241e-09,1.03807956e-07,1.3318008e-07,6.462386e-11,1.3311546e-07
37,8,3.4655592e-08,-5.469289e-09,4.012488e-08,7.467306e-08,-4.043379e-09,7.871644e-08,1.11551e-07,-2.4533904e-09,1.1400439e-07,1.4520812e-07,-8.9308116e-10,1.461012e-07
37,9,3.686114e-08,-6.412442e-09,4.3273584e-08,7.931357e-08,-5.0108824e-09,8.4324455e-08,1.1843291e-07,-3.4436667e-09,1.2187658e-07,1.5413546e-07,-1.9000765e-09,1.5603554e-07
37,10,3.837723e-08,-7.128392e-09,4.5505622e-08,8.246481e-08,-5.7468057e-09,8.8211614e-08,1.230883e-07,-4.2051553e-09,1.2729345e-07,1.6016347e-07,-2.6651108e-09,1.6282857e-07
37,11,3.9314838e-08,-7.008005e-09,4.6322842e-08,8.436964e-08,-5.6272995e-09,8.999694e-08,1.2588168e-07,-4.0993484e-09,1.2998103e-07,1.6376758e-07,-2.535856e-09,1.6630344e-07
37,12,3.978974e-08,-6.6854824e-09,4.6475222e-08,8.528639e-08,-5.295121e-09,9.058151e-08,1.2720295e-07,-3.7793697e-09,1.3098233e-07,1.6545788e-07,-2.1810607e-09,1.6763894e-07
37,13,3.9892885e-08,-7.288506e-09,4.718139e-08,8.542033e-08,-5.896162e-09,9.1316494e-08,1.2736304e-07,-4.4097916e-09,1.3177282e-07,1.6564168e-07,-2.7963978e-09,1.6843808e-07
37,14,3.967383e-08,-8.717016e-09,4.8390845e-08,8.488215e-08,-7.330968e-09,9.221312e-08,1.2652909e-07,-5.8840897e-09,1.3241318e-07,1.6453765e-07,-4.2812474e-09,1.688189e-07
37,15,3.9111463e-08,-1.1654194e-08,5.0765657e-08,8.363585e-08,-1.0412052e-08,9.40479e-08,1.2465158e-07,-9.139647e-09,1.3379122e-07,1.6208396e-07,-7.7031785e-09,1.6978714e-07
37,16,3.778139e-08,-1.3964751e-08,5.174614e-08,8.0759385e-08,-1.2827606e-08,9.358699e-08,1.2034972e-07,-1.1674523e-08,1.3202424e-07,1.5648114e-07,-1.0367614e-08,1.6684875e-07
37,17,3.4272112e-08,-1.2006225e-08,4.6278338e-08,7.320924e-08,-1.10220455e-08,8.423129e-08,1.0907628e-07,-1.0009892e-08,1.19086174e-07,1.4180941e-07,-8.873677e-09,1.5068309e-07
37,18,2.9829593e-08,-1.0016578e-08,3.984617e-08,6.372382e-08,-9.042019e-09,7.2765836e-08,9.4946e-08,-8.015817e-09,1.0296182e-07,1.234399e-07,-6.906461e-09,1.3034636e-07
37,19,2.643663e-08,-9.643863e-09,3.6080493e-08,5.6520072e-08,-8.5390255e-09,6.50591e-08,8.4233115e-08,-7.357876e-09,9.159099e-08,1.09524436e-07,-6.1311525e-09,1.1565559e-07
37,20,2.4606358e-08,-9.9266515e-09,3.453301e-08,5.263047e-08,-8.8949434e-09,6.152541e-08,7.844709e-08,-7.762345e-09,8.620943e-08,1.0200767e-07,-6.613817e-09,1.08621485e-07
37,21,2.0986924e-08,-1.0837667e-08,3.182459e-08,4.495203e-08,-9.776201e-09,5.4728233e-08,6.703074e-08,-8.6032514e-09,7.563399e-08,8.71801e-08,-7.4316233e-09,9.461172e-08
37,22,1.8819108e-08,-1.3787407e-08,3.2606515e-08,4.033869e-08,-1.2761134e-08,5.3099825e-08,6.016506e-08,-1.1635336e-08,7.180039e-08,7.8258914e-08,-1.0522392e-08,8.8781306e-08
37,23,1.7550203e-08,-1.6618088e-08,3.416829e-08,3.7625018e-08,-1.5671048e-08,5.3296066e-08,5.61205e-08,-1.464587e-08,7.076637e-08,7.299976e-08,-1.3640111e-08,8.663987e-08
37,24,1.5865439e-08,-1.7255545e-08,3.3120983e-08,3.4047662e-08,-1.6017559e-08,5.006522e-08,5.080008e-08,-1.4717003e-08,6.5517085e-08,6.608865e-08,-1.3434935e-08,7.952359e-08
37,25,1.3344482e-08,-1.971624e-08,3.3060722e-08,2.8658436e-08,-1.8521106e-08,4.717954e-08,4.276855e-08,-1.728278e-08,6.0051335e-08,5.564574e-08,-1.6064575e-08,7.171032e-08
37,26,9.258173e-09,-2.2719227e-08,3.19774e-08,1.988722e-08,-2.1742473e-08,4.1629693e-08,2.9680901e-08,-2.0739662e-08,5.0420564e-08,3.861881e-08,-1.9757351e-08,5.8376163e-08
37,27,6.982909e-09,-2.0360211e-08,2.734312e-08,1.4996399e-08,-1.9333662e-08,3.433006e-08,2.2380108e-08,-1.827916e-08,4.0659266e-08,2.9118617e-08,-1.7238882e-08,4.63575e-08
37,28,5.418225e-09,-1.6486311e-08,2.1904537e-08,1.1636714e-08,-1.5583161e-08,2.7219876e-08,1.7366565e-08,-1.4637564e-08,3.200413e-08,2.2595726e-08,-1.3696528e-08,3.6292256e-08
37,29,4.34594e-09,-1.524809e-08,1.9594031e-08,9.337587e-09,-1.44560985e-08,2.3793685e-08,1.3937111e-08,-1.3604456e-08,2.7541567e-08,1.8134717e-08,-1.2737885e-08,3.0872602e-08
37,30,3.2049574e-09,-1.4796925e-08,1.8001883e-08,6.894185e-09,-1.3920399e-08,2.0814584e-08,1.0293789e-08,-1.29698705e-08,2.326366e-08,1.3396337e-08,-1.1969675e-08,2.5366013e-08
37,31,2.6768117e-09,-1.4303943e-08,1.6980755e-08,5.762466e-09,-1.3446176e-08,1.9208642e-08,8.605985e-09,-1.2505588e-08,2.1111573e-08,1.1201044e-08,-1.1477816e-08,2.267886e-08
38,0,9.404778e-09,-9.8916715e-09,1.929645e-08,2.069409e-08,-8.438569e-09,2.9132659e-08,3.1108296e-08,-6.8974586e-09,3.8005755e-08,4.0613642e-08,-5.1919926e-09,4.5805635e-08
38,1,1.0621738e-08,-1.9309411e-08,2.993115e-08,2.3314202e-08,-1.8150153e-08,4.1464354e-08,3.5021316e-08,-1.6907755e-08,5.192907e-08,4.570666e-08,-1.550432e-08,6.121098e-08
38,2,1.2856957e-08,-2.9741294e-08,4.2598252e-08,2.8122995e-08,-2.885487e-08,5.6977868e-08,4.2201414e-08,-2.786863e-08,7.0070044e-08,5.505096e-08,-2.6766948e-08,8.181791e-08
